date,block,regime,actual_next,pred_next,confidence,correct,is_transition
2026-02-13,16-20,bullish,bullish,chop_volatile,0.365,False,False
2026-02-13,20-00,bullish,chop_volatile,chop_volatile,0.482,True,True
2026-02-14,00-04,chop_volatile,chop_volatile,chop_volatile,0.467,True,False
2026-02-14,04-08,chop_volatile,chop_calm,chop_calm,0.316,True,True
2026-02-14,08-12,chop_calm,bullish,chop_calm,0.286,False,True
2026-02-14,12-16,bullish,chop_volatile,chop_volatile,0.419,True,True
2026-02-14,16-20,chop_volatile,bullish,chop_volatile,0.401,False,True
2026-02-14,20-00,bullish,chop_volatile,chop_volatile,0.445,True,True
2026-02-15,00-04,chop_volatile,bearish,chop_volatile,0.428,False,True
2026-02-15,04-08,bearish,bullish,chop_volatile,0.379,False,True
2026-02-15,08-12,bullish,chop_volatile,chop_volatile,0.405,True,True
2026-02-15,12-16,chop_volatile,bearish,chop_volatile,0.436,False,True
2026-02-15,16-20,bearish,bearish,chop_volatile,0.369,False,False
2026-02-15,20-00,bearish,bullish,chop_volatile,0.424,False,True
2026-02-16,00-04,bullish,bearish,chop_volatile,0.389,False,True
2026-02-16,04-08,bearish,chop_volatile,chop_volatile,0.351,True,True
2026-02-16,08-12,chop_volatile,bullish,chop_volatile,0.37,False,True
2026-02-16,12-16,bullish,chop_volatile,bullish,0.36,False,True
2026-02-16,16-20,chop_volatile,chop_volatile,chop_volatile,0.379,True,False
2026-02-16,20-00,chop_volatile,bullish,chop_volatile,0.414,False,True
2026-02-17,00-04,bullish,bullish,chop_volatile,0.372,False,False
2026-02-17,04-08,bullish,bearish,chop_volatile,0.371,False,True
2026-02-17,08-12,bearish,bearish,chop_volatile,0.367,False,False
2026-02-17,12-16,bearish,chop_volatile,chop_volatile,0.395,True,True
2026-02-17,16-20,chop_volatile,chop_volatile,chop_volatile,0.392,True,False
2026-02-17,20-00,chop_volatile,chop_volatile,bullish,0.399,False,False
2026-02-18,00-04,chop_volatile,bearish,chop_volatile,0.448,False,True
2026-02-18,04-08,bearish,bullish,chop_volatile,0.359,False,True
2026-02-18,08-12,bullish,chop_volatile,bullish,0.348,False,True
2026-02-18,12-16,chop_volatile,bearish,chop_volatile,0.386,False,True
2026-02-18,16-20,bearish,chop_volatile,bullish,0.395,False,True
2026-02-18,20-00,chop_volatile,bearish,chop_volatile,0.457,False,True
2026-02-19,00-04,bearish,bullish,chop_volatile,0.445,False,True
2026-02-19,04-08,bullish,bullish,bearish,0.339,False,False
2026-02-19,08-12,bullish,bearish,chop_volatile,0.386,False,True
2026-02-19,12-16,bearish,bearish,chop_volatile,0.413,False,False
2026-02-19,16-20,bearish,bullish,chop_volatile,0.342,False,True
2026-02-19,20-00,bullish,chop_volatile,chop_volatile,0.345,True,True
2026-02-20,00-04,chop_volatile,bullish,chop_volatile,0.472,False,True
2026-02-20,04-08,bullish,bullish,chop_volatile,0.343,False,False
2026-02-20,08-12,bullish,bullish,chop_volatile,0.351,False,False
2026-02-20,12-16,bullish,bearish,chop_volatile,0.373,False,True
2026-02-20,16-20,bearish,bullish,chop_volatile,0.345,False,True
2026-02-20,20-00,bullish,bullish,chop_volatile,0.422,False,False
2026-02-21,00-04,bullish,chop_volatile,chop_volatile,0.457,True,True
2026-02-21,04-08,chop_volatile,bearish,chop_volatile,0.338,False,True
2026-02-21,08-12,bearish,bullish,chop_volatile,0.302,False,True
2026-02-21,12-16,bullish,bullish,chop_volatile,0.355,False,False
2026-02-21,16-20,bullish,chop_volatile,chop_volatile,0.376,True,True
2026-02-21,20-00,chop_volatile,bearish,chop_volatile,0.368,False,True
2026-02-22,00-04,bearish,bearish,chop_volatile,0.397,False,False
2026-02-22,04-08,bearish,chop_volatile,chop_volatile,0.341,True,True
2026-02-22,08-12,chop_volatile,chop_calm,chop_volatile,0.393,False,True
2026-02-22,12-16,chop_calm,bearish,chop_calm,0.355,False,True
2026-02-22,16-20,bearish,bearish,chop_volatile,0.447,False,False
2026-02-22,20-00,bearish,bullish,chop_volatile,0.419,False,True
2026-02-23,00-04,bullish,bearish,chop_volatile,0.335,False,True
2026-02-23,04-08,bearish,bullish,chop_volatile,0.351,False,True
2026-02-23,08-12,bullish,bullish,chop_volatile,0.352,False,False
2026-02-23,12-16,bullish,bearish,bearish,0.346,True,True
2026-02-23,16-20,bearish,bearish,chop_volatile,0.413,False,False
2026-02-23,20-00,bearish,chop_volatile,chop_volatile,0.361,True,True
2026-02-24,00-04,chop_volatile,bearish,chop_volatile,0.417,False,True
2026-02-24,04-08,bearish,bearish,chop_volatile,0.395,False,False
2026-02-24,08-12,bearish,chop_volatile,chop_volatile,0.413,True,True
2026-02-24,12-16,chop_volatile,chop_volatile,chop_volatile,0.439,True,False
2026-02-24,16-20,chop_volatile,bullish,chop_volatile,0.376,False,True
2026-02-24,20-00,bullish,chop_volatile,chop_volatile,0.396,True,True
2026-02-25,00-04,chop_volatile,bullish,chop_volatile,0.433,False,True
2026-02-25,04-08,bullish,bearish,chop_volatile,0.383,False,True
2026-02-25,08-12,bearish,bullish,chop_volatile,0.431,False,True
2026-02-25,12-16,bullish,bullish,chop_volatile,0.399,False,False
2026-02-25,16-20,bullish,bullish,chop_volatile,0.355,False,False
2026-02-25,20-00,bullish,bearish,chop_volatile,0.348,False,True
2026-02-26,00-04,bearish,bearish,chop_volatile,0.397,False,False
2026-02-26,04-08,bearish,bullish,chop_volatile,0.37,False,True
2026-02-26,08-12,bullish,chop_volatile,chop_volatile,0.41,True,True
2026-02-26,12-16,chop_volatile,chop_volatile,bullish,0.361,False,False
2026-02-26,16-20,chop_volatile,bearish,chop_volatile,0.378,False,True
2026-02-26,20-00,bearish,bullish,chop_volatile,0.435,False,True
2026-02-27,00-04,bullish,chop_volatile,chop_volatile,0.432,True,True
2026-02-27,04-08,chop_volatile,chop_volatile,chop_volatile,0.369,True,False
2026-02-27,08-12,chop_volatile,bearish,chop_volatile,0.409,False,True
2026-02-27,12-16,bearish,bearish,chop_volatile,0.395,False,False
2026-02-27,16-20,bearish,bearish,chop_volatile,0.43,False,False
2026-02-27,20-00,bearish,chop_volatile,chop_volatile,0.424,True,True
2026-02-28,00-04,chop_volatile,bullish,chop_volatile,0.451,False,True
2026-02-28,04-08,bullish,bearish,chop_volatile,0.392,False,True
2026-02-28,08-12,bearish,bearish,chop_volatile,0.398,False,False
2026-02-28,12-16,bearish,bullish,chop_volatile,0.419,False,True
2026-02-28,16-20,bullish,chop_volatile,chop_volatile,0.402,True,True
2026-02-28,20-00,chop_volatile,bullish,chop_volatile,0.429,False,True
2026-03-01,00-04,bullish,bullish,chop_volatile,0.387,False,False
2026-03-01,04-08,bullish,bearish,chop_volatile,0.4,False,True
2026-03-01,08-12,bearish,bearish,chop_volatile,0.395,False,False
2026-03-01,12-16,bearish,chop_volatile,chop_volatile,0.423,True,True
2026-03-01,16-20,chop_volatile,bearish,chop_volatile,0.39,False,True
2026-03-01,20-00,bearish,chop_volatile,chop_volatile,0.402,True,True
2026-03-02,00-04,chop_volatile,chop_volatile,chop_volatile,0.387,True,False
2026-03-02,04-08,chop_volatile,chop_volatile,chop_volatile,0.356,True,False
2026-03-02,08-12,chop_volatile,chop_volatile,chop_volatile,0.375,True,False
2026-03-02,12-16,chop_volatile,bearish,chop_volatile,0.37,False,True
2026-03-02,16-20,bearish,bullish,chop_volatile,0.349,False,True
2026-03-02,20-00,bullish,chop_volatile,chop_volatile,0.428,True,True
2026-03-03,00-04,chop_volatile,bearish,chop_volatile,0.429,False,True
2026-03-03,04-08,bearish,bearish,chop_volatile,0.363,False,False
2026-03-03,08-12,bearish,bearish,chop_volatile,0.348,False,False
2026-03-03,12-16,bearish,bullish,chop_volatile,0.408,False,True
2026-03-03,16-20,bullish,bullish,chop_volatile,0.4,False,False
2026-03-03,20-00,bullish,chop_volatile,chop_volatile,0.456,True,True
2026-03-04,00-04,chop_volatile,chop_volatile,chop_volatile,0.439,True,False
2026-03-04,04-08,chop_volatile,chop_volatile,chop_volatile,0.382,True,False
2026-03-04,08-12,chop_volatile,bullish,chop_volatile,0.383,False,True
2026-03-04,12-16,bullish,chop_volatile,chop_volatile,0.363,True,True
2026-03-04,16-20,chop_volatile,bullish,chop_volatile,0.421,False,True
2026-03-04,20-00,bullish,chop_volatile,chop_volatile,0.42,True,True
2026-03-05,00-04,chop_volatile,bearish,chop_volatile,0.48,False,True
2026-03-05,04-08,bearish,chop_volatile,chop_volatile,0.395,True,True
2026-03-05,08-12,chop_volatile,bullish,chop_volatile,0.399,False,True
2026-03-05,12-16,bullish,bearish,chop_volatile,0.363,False,True
2026-03-05,16-20,bearish,bearish,chop_volatile,0.407,False,False
2026-03-05,20-00,bearish,bullish,chop_volatile,0.425,False,True
2026-03-06,00-04,bullish,chop_volatile,chop_volatile,0.425,True,True
2026-03-06,04-08,chop_volatile,bearish,chop_volatile,0.367,False,True
2026-03-06,08-12,bearish,bullish,chop_volatile,0.371,False,True
2026-03-06,12-16,bullish,bearish,chop_volatile,0.376,False,True
2026-03-06,16-20,bearish,bearish,chop_volatile,0.355,False,False
2026-03-06,20-00,bearish,chop_volatile,chop_volatile,0.391,True,True
2026-03-07,00-04,chop_volatile,bearish,chop_volatile,0.418,False,True
2026-03-07,04-08,bearish,bearish,chop_volatile,0.471,False,False
2026-03-07,08-12,bearish,chop_volatile,chop_volatile,0.428,True,True
2026-03-07,12-16,chop_volatile,chop_volatile,chop_volatile,0.422,True,False
2026-03-07,16-20,chop_volatile,chop_volatile,chop_volatile,0.425,True,False
2026-03-07,20-00,chop_volatile,bearish,chop_volatile,0.456,False,True
2026-03-08,00-04,bearish,chop_volatile,chop_volatile,0.393,True,True
2026-03-08,04-08,chop_volatile,chop_volatile,chop_volatile,0.398,True,False
2026-03-08,08-12,chop_volatile,bullish,chop_volatile,0.343,False,True
2026-03-08,12-16,bullish,bearish,chop_volatile,0.388,False,True
2026-03-08,16-20,bearish,bearish,chop_volatile,0.388,False,False
2026-03-08,20-00,bearish,bearish,chop_volatile,0.425,False,False
2026-03-09,00-04,bearish,chop_volatile,chop_volatile,0.394,True,True
2026-03-09,04-08,chop_volatile,bullish,chop_volatile,0.382,False,True
2026-03-09,08-12,bullish,chop_volatile,chop_volatile,0.361,True,True
2026-03-09,12-16,chop_volatile,bullish,chop_volatile,0.4,False,True
2026-03-09,16-20,bullish,bearish,chop_volatile,0.361,False,True
2026-03-09,20-00,bearish,chop_volatile,chop_volatile,0.393,True,True
2026-03-10,00-04,chop_volatile,bullish,chop_volatile,0.426,False,True
2026-03-10,04-08,bullish,bullish,chop_volatile,0.362,False,False
2026-03-10,08-12,bullish,bullish,chop_volatile,0.39,False,False
2026-03-10,12-16,bullish,bearish,chop_volatile,0.379,False,True
2026-03-10,16-20,bearish,chop_volatile,chop_volatile,0.39,True,True
2026-03-10,20-00,chop_volatile,bearish,bullish,0.395,False,True
2026-03-11,00-04,bearish,bullish,chop_volatile,0.397,False,True
2026-03-11,04-08,bullish,chop_volatile,bearish,0.328,False,True
2026-03-11,08-12,chop_volatile,bearish,chop_volatile,0.368,False,True
2026-03-11,12-16,bearish,bullish,chop_volatile,0.375,False,True
2026-03-11,16-20,bullish,chop_volatile,chop_volatile,0.367,True,True
2026-03-11,20-00,chop_volatile,bearish,chop_volatile,0.42,False,True
2026-03-12,00-04,bearish,bearish,chop_volatile,0.445,False,False
2026-03-12,04-08,bearish,chop_volatile,chop_volatile,0.357,True,True
2026-03-12,08-12,chop_volatile,bullish,chop_volatile,0.394,False,True
2026-03-12,12-16,bullish,chop_volatile,chop_volatile,0.36,True,True
2026-03-12,16-20,chop_volatile,chop_volatile,chop_volatile,0.378,True,False
2026-03-12,20-00,chop_volatile,chop_volatile,chop_volatile,0.396,True,False
2026-03-13,00-04,chop_volatile,bullish,chop_volatile,0.401,False,True
2026-03-13,04-08,bullish,bearish,chop_volatile,0.415,False,True
2026-03-13,08-12,bearish,bullish,chop_volatile,0.456,False,True
2026-03-13,12-16,bullish,bullish,chop_volatile,0.358,False,False
2026-03-13,16-20,bullish,bearish,chop_volatile,0.363,False,True
2026-03-13,20-00,bearish,bearish,chop_volatile,0.43,False,False
2026-03-14,00-04,bearish,chop_volatile,chop_volatile,0.42,True,True
2026-03-14,04-08,chop_volatile,chop_volatile,chop_volatile,0.387,True,False
2026-03-14,08-12,chop_volatile,bearish,chop_volatile,0.418,False,True
2026-03-14,12-16,bearish,bullish,chop_volatile,0.416,False,True
2026-03-14,16-20,bullish,bearish,chop_volatile,0.414,False,True
2026-03-14,20-00,bearish,chop_calm,chop_calm,0.301,True,True
2026-03-15,00-04,chop_calm,bullish,chop_calm,0.396,False,True
2026-03-15,04-08,bullish,bullish,chop_volatile,0.398,False,False
2026-03-15,08-12,bullish,bullish,chop_volatile,0.358,False,False
2026-03-15,12-16,bullish,bearish,chop_volatile,0.414,False,True
2026-03-15,16-20,bearish,bullish,chop_volatile,0.373,False,True
2026-03-15,20-00,bullish,chop_volatile,chop_volatile,0.443,True,True
2026-03-16,00-04,chop_volatile,bullish,chop_volatile,0.343,False,True
2026-03-16,04-08,bullish,bullish,chop_volatile,0.376,False,False
2026-03-16,08-12,bullish,chop_volatile,bullish,0.365,False,True
2026-03-16,12-16,chop_volatile,chop_volatile,chop_volatile,0.381,True,False
2026-03-16,16-20,chop_volatile,bullish,chop_volatile,0.392,False,True
2026-03-16,20-00,bullish,bullish,chop_volatile,0.357,False,False
2026-03-17,00-04,bullish,chop_volatile,chop_volatile,0.373,True,True
2026-03-17,04-08,chop_volatile,bearish,chop_volatile,0.375,False,True
2026-03-17,08-12,bearish,bearish,chop_volatile,0.379,False,False
2026-03-17,12-16,bearish,chop_volatile,chop_volatile,0.379,True,True
2026-03-17,16-20,chop_volatile,bullish,chop_volatile,0.381,False,True
2026-03-17,20-00,bullish,chop_volatile,chop_volatile,0.36,True,True
2026-03-18,00-04,chop_volatile,chop_volatile,chop_volatile,0.439,True,False
2026-03-18,04-08,chop_volatile,chop_volatile,bullish,0.384,False,False
2026-03-18,08-12,chop_volatile,chop_volatile,chop_volatile,0.417,True,False
2026-03-18,12-16,chop_volatile,bearish,bearish,0.321,True,True
2026-03-18,16-20,bearish,chop_volatile,bullish,0.383,False,True
2026-03-18,20-00,chop_volatile,bearish,chop_volatile,0.434,False,True
2026-03-19,00-04,bearish,chop_volatile,chop_volatile,0.437,True,True
2026-03-19,04-08,chop_volatile,bearish,chop_volatile,0.401,False,True
2026-03-19,08-12,bearish,chop_volatile,chop_volatile,0.369,True,True
2026-03-19,12-16,chop_volatile,bearish,chop_volatile,0.396,False,True
2026-03-19,16-20,bearish,bullish,chop_volatile,0.343,False,True
2026-03-19,20-00,bullish,bullish,chop_volatile,0.43,False,False
2026-03-20,00-04,bullish,chop_volatile,chop_volatile,0.404,True,True
2026-03-20,04-08,chop_volatile,chop_volatile,bullish,0.368,False,False
2026-03-20,08-12,chop_volatile,chop_volatile,chop_volatile,0.39,True,False
2026-03-20,12-16,chop_volatile,bearish,chop_volatile,0.408,False,True
2026-03-20,16-20,bearish,bearish,chop_volatile,0.44,False,False
2026-03-20,20-00,bearish,bullish,chop_volatile,0.422,False,True
2026-03-21,00-04,bullish,chop_volatile,chop_volatile,0.353,True,True
2026-03-21,04-08,chop_volatile,chop_calm,chop_volatile,0.335,False,True
2026-03-21,08-12,chop_calm,bearish,chop_volatile,0.367,False,True
2026-03-21,12-16,bearish,bullish,chop_volatile,0.337,False,True
2026-03-21,16-20,bullish,bearish,chop_calm,0.293,False,True
2026-03-21,20-00,bearish,chop_calm,chop_volatile,0.379,False,True
2026-03-22,00-04,chop_calm,bearish,chop_calm,0.379,False,True
2026-03-22,04-08,bearish,chop_volatile,chop_volatile,0.373,True,True
2026-03-22,08-12,chop_volatile,bearish,chop_volatile,0.439,False,True
2026-03-22,12-16,bearish,chop_volatile,chop_volatile,0.384,True,True
2026-03-22,16-20,chop_volatile,chop_volatile,chop_volatile,0.395,True,False
2026-03-22,20-00,chop_volatile,bearish,chop_volatile,0.443,False,True
2026-03-23,00-04,bearish,chop_volatile,bearish,0.351,False,True
2026-03-23,04-08,chop_volatile,bullish,chop_volatile,0.378,False,True
2026-03-23,08-12,bullish,chop_volatile,chop_volatile,0.362,True,True
2026-03-23,12-16,chop_volatile,bullish,chop_volatile,0.359,False,True
2026-03-23,16-20,bullish,chop_volatile,bullish,0.337,False,True
2026-03-23,20-00,chop_volatile,bearish,chop_volatile,0.4,False,True
2026-03-24,00-04,bearish,chop_volatile,chop_volatile,0.446,True,True
2026-03-24,04-08,chop_volatile,chop_volatile,chop_volatile,0.384,True,False
2026-03-24,08-12,chop_volatile,bullish,chop_volatile,0.406,False,True
2026-03-24,12-16,bullish,bearish,chop_volatile,0.357,False,True
2026-03-24,16-20,bearish,bearish,chop_volatile,0.419,False,False
2026-03-24,20-00,bearish,bullish,chop_volatile,0.419,False,True
2026-03-25,00-04,bullish,bullish,chop_volatile,0.357,False,False
2026-03-25,04-08,bullish,bullish,chop_volatile,0.374,False,False
2026-03-25,08-12,bullish,chop_volatile,chop_volatile,0.375,True,True
2026-03-25,12-16,chop_volatile,chop_volatile,chop_volatile,0.38,True,False
2026-03-25,16-20,chop_volatile,bearish,chop_volatile,0.387,False,True
2026-03-25,20-00,bearish,chop_volatile,chop_volatile,0.414,True,True
2026-03-26,00-04,chop_volatile,chop_volatile,chop_volatile,0.417,True,False
2026-03-26,04-08,chop_volatile,bearish,chop_volatile,0.393,False,True
2026-03-26,08-12,bearish,bearish,chop_volatile,0.371,False,False
2026-03-26,12-16,bearish,chop_volatile,chop_volatile,0.397,True,True
2026-03-26,16-20,chop_volatile,bearish,chop_volatile,0.393,False,True
2026-03-26,20-00,bearish,bullish,chop_volatile,0.38,False,True
2026-03-27,00-04,bullish,bullish,chop_volatile,0.401,False,False
2026-03-27,04-08,bullish,bearish,chop_volatile,0.378,False,True
2026-03-27,08-12,bearish,bearish,chop_volatile,0.384,False,False
2026-03-27,12-16,bearish,bearish,chop_volatile,0.388,False,False
2026-03-27,16-20,bearish,chop_volatile,bullish,0.354,False,True
2026-03-27,20-00,chop_volatile,bullish,chop_volatile,0.441,False,True
2026-03-28,00-04,bullish,chop_volatile,chop_volatile,0.412,True,True
2026-03-28,04-08,chop_volatile,bullish,chop_volatile,0.383,False,True
2026-03-28,08-12,bullish,bearish,chop_volatile,0.309,False,True
2026-03-28,12-16,bearish,bullish,chop_volatile,0.416,False,True
2026-03-28,16-20,bullish,chop_volatile,chop_volatile,0.421,True,True
2026-03-28,20-00,chop_volatile,chop_volatile,chop_volatile,0.445,True,False
2026-03-29,00-04,chop_volatile,chop_volatile,chop_volatile,0.334,True,False
2026-03-29,04-08,chop_volatile,chop_volatile,chop_volatile,0.382,True,False
2026-03-29,08-12,chop_volatile,bearish,chop_volatile,0.391,False,True
2026-03-29,12-16,bearish,chop_volatile,chop_volatile,0.488,True,True
2026-03-29,16-20,chop_volatile,chop_volatile,chop_volatile,0.422,True,False
2026-03-29,20-00,chop_volatile,chop_volatile,chop_volatile,0.488,True,False
2026-03-30,00-04,chop_volatile,chop_volatile,chop_volatile,0.403,True,False
2026-03-30,04-08,chop_volatile,bullish,chop_volatile,0.387,False,True
2026-03-30,08-12,bullish,chop_volatile,chop_volatile,0.351,True,True
2026-03-30,12-16,chop_volatile,chop_volatile,chop_volatile,0.362,True,False
2026-03-30,16-20,chop_volatile,bearish,bearish,0.349,True,True
2026-03-30,20-00,bearish,chop_volatile,chop_volatile,0.409,True,True
2026-03-31,00-04,chop_volatile,bullish,chop_volatile,0.4,False,True
2026-03-31,04-08,bullish,bearish,chop_volatile,0.369,False,True
2026-03-31,08-12,bearish,bearish,chop_volatile,0.355,False,False
2026-03-31,12-16,bearish,bullish,chop_volatile,0.392,False,True
2026-03-31,16-20,bullish,chop_volatile,bullish,0.351,False,True
2026-03-31,20-00,chop_volatile,bullish,chop_volatile,0.432,False,True
2026-04-01,00-04,bullish,bearish,chop_volatile,0.397,False,True
2026-04-01,04-08,bearish,bullish,chop_volatile,0.365,False,True
2026-04-01,08-12,bullish,bearish,bullish,0.379,False,True
2026-04-01,12-16,bearish,chop_volatile,chop_volatile,0.472,True,True
2026-04-01,16-20,chop_volatile,bearish,chop_volatile,0.356,False,True
2026-04-01,20-00,bearish,chop_volatile,chop_volatile,0.387,True,True
2026-04-02,00-04,chop_volatile,bearish,chop_volatile,0.431,False,True
2026-04-02,04-08,bearish,chop_volatile,bullish,0.344,False,True
2026-04-02,08-12,chop_volatile,bearish,chop_volatile,0.405,False,True
2026-04-02,12-16,bearish,chop_volatile,chop_volatile,0.391,True,True
2026-04-02,16-20,chop_volatile,bullish,bullish,0.367,True,True
2026-04-02,20-00,bullish,bullish,chop_volatile,0.375,False,False
2026-04-03,00-04,bullish,bearish,chop_volatile,0.419,False,True
2026-04-03,04-08,bearish,bullish,chop_volatile,0.402,False,True
2026-04-03,08-12,bullish,chop_volatile,chop_volatile,0.408,True,True
2026-04-03,12-16,chop_volatile,chop_volatile,chop_volatile,0.364,True,False
2026-04-03,16-20,chop_volatile,chop_calm,chop_volatile,0.383,False,True
2026-04-03,20-00,chop_calm,chop_calm,chop_volatile,0.4,False,False
2026-04-04,00-04,chop_calm,chop_calm,chop_calm,0.413,True,False
2026-04-04,04-08,chop_calm,chop_calm,chop_calm,0.681,True,False
2026-04-04,08-12,chop_calm,chop_calm,chop_calm,0.666,True,False
2026-04-04,12-16,chop_calm,bullish,chop_calm,0.632,False,True
2026-04-04,16-20,bullish,chop_volatile,chop_calm,0.413,False,True
2026-04-04,20-00,chop_volatile,chop_volatile,chop_calm,0.42,False,False
2026-04-05,00-04,chop_volatile,bearish,chop_calm,0.402,False,True
2026-04-05,04-08,bearish,bearish,chop_calm,0.527,False,False
2026-04-05,08-12,bearish,bullish,chop_volatile,0.365,False,True
2026-04-05,12-16,bullish,chop_volatile,chop_calm,0.319,False,True
2026-04-05,16-20,chop_volatile,bullish,chop_volatile,0.344,False,True
2026-04-05,20-00,bullish,chop_volatile,chop_volatile,0.414,True,True
2026-04-06,00-04,chop_volatile,bullish,chop_volatile,0.384,False,True
2026-04-06,04-08,bullish,bearish,bullish,0.373,False,True
2026-04-06,08-12,bearish,bullish,chop_volatile,0.411,False,True
2026-04-06,12-16,bullish,chop_volatile,chop_volatile,0.362,True,True
2026-04-06,16-20,chop_volatile,chop_volatile,chop_volatile,0.393,True,False
2026-04-06,20-00,chop_volatile,bearish,chop_volatile,0.368,False,True
2026-04-07,00-04,bearish,bearish,chop_volatile,0.393,False,False
2026-04-07,04-08,bearish,chop_volatile,chop_volatile,0.378,True,True
2026-04-07,08-12,chop_volatile,chop_volatile,chop_volatile,0.434,True,False
2026-04-07,12-16,chop_volatile,bearish,chop_volatile,0.361,False,True
2026-04-07,16-20,bearish,bullish,chop_volatile,0.362,False,True
2026-04-07,20-00,bullish,bullish,chop_volatile,0.387,False,False
2026-04-08,00-04,bullish,bullish,chop_volatile,0.342,False,False
2026-04-08,04-08,bullish,bullish,chop_volatile,0.431,False,False
2026-04-08,08-12,bullish,bearish,chop_volatile,0.423,False,True
2026-04-08,12-16,bearish,chop_volatile,chop_volatile,0.436,True,True
2026-04-08,16-20,chop_volatile,chop_volatile,chop_volatile,0.38,True,False
2026-04-08,20-00,chop_volatile,chop_volatile,chop_volatile,0.389,True,False
2026-04-09,00-04,chop_volatile,chop_volatile,chop_volatile,0.41,True,False
2026-04-09,04-08,chop_volatile,chop_volatile,bullish,0.342,False,False
2026-04-09,08-12,chop_volatile,bullish,chop_volatile,0.424,False,True
2026-04-09,12-16,bullish,bearish,chop_volatile,0.38,False,True
2026-04-09,16-20,bearish,bullish,chop_volatile,0.372,False,True
2026-04-09,20-00,bullish,bullish,chop_volatile,0.359,False,False
2026-04-10,00-04,bullish,bearish,chop_volatile,0.386,False,True
2026-04-10,04-08,bearish,bearish,chop_volatile,0.372,False,False
2026-04-10,08-12,bearish,bearish,chop_volatile,0.394,False,False
2026-04-10,12-16,bearish,bullish,chop_volatile,0.378,False,True
2026-04-10,16-20,bullish,chop_volatile,bearish,0.398,False,True
2026-04-10,20-00,chop_volatile,chop_volatile,chop_volatile,0.451,True,False
2026-04-11,00-04,chop_volatile,chop_volatile,chop_volatile,0.383,True,False
2026-04-11,04-08,chop_volatile,bearish,chop_calm,0.463,False,True
2026-04-11,08-12,bearish,chop_calm,chop_volatile,0.334,False,True
2026-04-11,12-16,chop_calm,chop_volatile,chop_volatile,0.366,True,True
2026-04-11,16-20,chop_volatile,bullish,chop_volatile,0.393,False,True
2026-04-11,20-00,bullish,bullish,chop_volatile,0.319,False,False
2026-04-12,00-04,bullish,bearish,chop_volatile,0.408,False,True
2026-04-12,04-08,bearish,chop_volatile,chop_volatile,0.435,True,True
2026-04-12,08-12,chop_volatile,chop_calm,chop_volatile,0.401,False,True
2026-04-12,12-16,chop_calm,bearish,chop_volatile,0.412,False,True
2026-04-12,16-20,bearish,chop_volatile,chop_volatile,0.391,True,True
2026-04-12,20-00,chop_volatile,bearish,chop_volatile,0.371,False,True
2026-04-13,00-04,bearish,bullish,chop_volatile,0.338,False,True
2026-04-13,04-08,bullish,bearish,chop_volatile,0.333,False,True
2026-04-13,08-12,bearish,bearish,chop_volatile,0.412,False,False
2026-04-13,12-16,bearish,bullish,chop_volatile,0.384,False,True
2026-04-13,16-20,bullish,bullish,chop_volatile,0.384,False,False
2026-04-13,20-00,bullish,bullish,chop_volatile,0.363,False,False
2026-04-14,00-04,bullish,chop_volatile,bullish,0.376,False,True
2026-04-14,04-08,chop_volatile,chop_calm,chop_volatile,0.486,False,True
2026-04-14,08-12,chop_calm,chop_volatile,chop_volatile,0.444,True,True
2026-04-14,12-16,chop_volatile,bullish,chop_volatile,0.402,False,True
2026-04-14,16-20,bullish,bearish,chop_volatile,0.35,False,True
2026-04-14,20-00,bearish,bearish,chop_volatile,0.441,False,False
2026-04-15,00-04,bearish,bullish,chop_volatile,0.376,False,True
2026-04-15,04-08,bullish,bearish,bearish,0.332,True,True
2026-04-15,08-12,bearish,chop_volatile,chop_volatile,0.422,True,True
2026-04-15,12-16,chop_volatile,bullish,bullish,0.368,True,True
2026-04-15,16-20,bullish,chop_volatile,chop_volatile,0.366,True,True
2026-04-15,20-00,chop_volatile,bullish,chop_volatile,0.384,False,True
2026-04-16,00-04,bullish,chop_volatile,chop_volatile,0.37,True,True
2026-04-16,04-08,chop_volatile,chop_volatile,chop_volatile,0.406,True,False
2026-04-16,08-12,chop_volatile,bearish,chop_volatile,0.4,False,True
2026-04-16,12-16,bearish,bearish,chop_volatile,0.428,False,False
2026-04-16,16-20,bearish,bullish,chop_volatile,0.393,False,True
2026-04-16,20-00,bullish,bullish,chop_volatile,0.374,False,False
2026-04-17,00-04,bullish,bearish,chop_volatile,0.407,False,True
2026-04-17,04-08,bearish,chop_calm,chop_volatile,0.396,False,True
2026-04-17,08-12,chop_calm,chop_volatile,chop_volatile,0.414,True,True
2026-04-17,12-16,chop_volatile,bullish,chop_volatile,0.365,False,True
2026-04-17,16-20,bullish,chop_volatile,bullish,0.36,False,True
2026-04-17,20-00,chop_volatile,bullish,chop_volatile,0.502,False,True
2026-04-18,00-04,bullish,chop_volatile,chop_volatile,0.442,True,True
2026-04-18,04-08,chop_volatile,bearish,chop_volatile,0.322,False,True
2026-04-18,08-12,bearish,bearish,chop_volatile,0.332,False,False
2026-04-18,12-16,bearish,bearish,chop_volatile,0.409,False,False
2026-04-18,16-20,bearish,bearish,chop_volatile,0.447,False,False
2026-04-18,20-00,bearish,chop_volatile,chop_volatile,0.406,True,True
2026-04-19,00-04,chop_volatile,bearish,chop_volatile,0.411,False,True
2026-04-19,04-08,bearish,chop_volatile,chop_volatile,0.348,True,True
