date,block,regime,actual_next,pred_next,confidence,correct,is_transition
2026-03-02,16-20,bearish,chop_volatile,chop_volatile,0.54,True,True
2026-03-02,20-00,chop_volatile,chop_volatile,chop_volatile,0.702,True,False
2026-03-03,00-04,chop_volatile,bearish,chop_volatile,0.675,False,True
2026-03-03,04-08,bearish,bearish,chop_volatile,0.593,False,False
2026-03-03,08-12,bearish,bearish,chop_volatile,0.599,False,False
2026-03-03,12-16,bearish,chop_volatile,chop_volatile,0.711,True,True
2026-03-03,16-20,chop_volatile,chop_volatile,chop_volatile,0.621,True,False
2026-03-03,20-00,chop_volatile,chop_volatile,chop_volatile,0.595,True,False
2026-03-04,00-04,chop_volatile,chop_volatile,chop_volatile,0.621,True,False
2026-03-04,04-08,chop_volatile,chop_volatile,chop_volatile,0.6,True,False
2026-03-04,08-12,chop_volatile,bullish,chop_volatile,0.584,False,True
2026-03-04,12-16,bullish,chop_volatile,chop_volatile,0.512,True,True
2026-03-04,16-20,chop_volatile,bullish,chop_volatile,0.599,False,True
2026-03-04,20-00,bullish,chop_volatile,chop_volatile,0.572,True,True
2026-03-05,00-04,chop_volatile,chop_volatile,chop_volatile,0.65,True,False
2026-03-05,04-08,chop_volatile,chop_volatile,chop_volatile,0.613,True,False
2026-03-05,08-12,chop_volatile,chop_volatile,chop_volatile,0.584,True,False
2026-03-05,12-16,chop_volatile,chop_volatile,chop_volatile,0.56,True,False
2026-03-05,16-20,chop_volatile,bearish,chop_volatile,0.663,False,True
2026-03-05,20-00,bearish,chop_volatile,chop_volatile,0.64,True,True
2026-03-06,00-04,chop_volatile,chop_volatile,chop_volatile,0.657,True,False
2026-03-06,04-08,chop_volatile,bearish,chop_volatile,0.607,False,True
2026-03-06,08-12,bearish,bullish,chop_volatile,0.621,False,True
2026-03-06,12-16,bullish,bearish,chop_volatile,0.636,False,True
2026-03-06,16-20,bearish,bearish,chop_volatile,0.623,False,False
2026-03-06,20-00,bearish,chop_volatile,chop_volatile,0.607,True,True
2026-03-07,00-04,chop_volatile,chop_volatile,chop_volatile,0.7,True,False
2026-03-07,04-08,chop_volatile,chop_volatile,chop_volatile,0.634,True,False
2026-03-07,08-12,chop_volatile,chop_volatile,chop_volatile,0.667,True,False
2026-03-07,12-16,chop_volatile,chop_volatile,chop_volatile,0.627,True,False
2026-03-07,16-20,chop_volatile,chop_volatile,chop_volatile,0.629,True,False
2026-03-07,20-00,chop_volatile,chop_volatile,chop_volatile,0.677,True,False
2026-03-08,00-04,chop_volatile,chop_volatile,chop_volatile,0.656,True,False
2026-03-08,04-08,chop_volatile,chop_volatile,chop_volatile,0.602,True,False
2026-03-08,08-12,chop_volatile,bullish,chop_volatile,0.606,False,True
2026-03-08,12-16,bullish,chop_volatile,chop_volatile,0.679,True,True
2026-03-08,16-20,chop_volatile,chop_volatile,chop_volatile,0.669,True,False
2026-03-08,20-00,chop_volatile,bearish,chop_volatile,0.697,False,True
2026-03-09,00-04,bearish,chop_volatile,chop_volatile,0.632,True,True
2026-03-09,04-08,chop_volatile,chop_volatile,chop_volatile,0.611,True,False
2026-03-09,08-12,chop_volatile,chop_volatile,chop_volatile,0.663,True,False
2026-03-09,12-16,chop_volatile,bullish,chop_volatile,0.585,False,True
2026-03-09,16-20,bullish,chop_volatile,chop_volatile,0.566,True,True
2026-03-09,20-00,chop_volatile,chop_volatile,chop_volatile,0.61,True,False
2026-03-10,00-04,chop_volatile,bullish,chop_volatile,0.685,False,True
2026-03-10,04-08,bullish,bullish,chop_volatile,0.604,False,False
2026-03-10,08-12,bullish,bullish,chop_volatile,0.628,False,False
2026-03-10,12-16,bullish,bearish,chop_volatile,0.661,False,True
2026-03-10,16-20,bearish,chop_volatile,chop_volatile,0.6,True,True
2026-03-10,20-00,chop_volatile,bearish,chop_volatile,0.613,False,True
2026-03-11,00-04,bearish,chop_volatile,chop_volatile,0.625,True,True
2026-03-11,04-08,chop_volatile,chop_volatile,chop_volatile,0.622,True,False
2026-03-11,08-12,chop_volatile,bearish,chop_volatile,0.608,False,True
2026-03-11,12-16,bearish,chop_volatile,chop_volatile,0.61,True,True
2026-03-11,16-20,chop_volatile,chop_volatile,chop_volatile,0.573,True,False
2026-03-11,20-00,chop_volatile,chop_volatile,chop_volatile,0.595,True,False
2026-03-12,00-04,chop_volatile,bearish,chop_volatile,0.624,False,True
2026-03-12,04-08,bearish,chop_volatile,chop_volatile,0.629,True,True
2026-03-12,08-12,chop_volatile,bullish,chop_volatile,0.62,False,True
2026-03-12,12-16,bullish,chop_volatile,chop_volatile,0.554,True,True
2026-03-12,16-20,chop_volatile,chop_volatile,chop_volatile,0.554,True,False
2026-03-12,20-00,chop_volatile,chop_volatile,chop_volatile,0.646,True,False
2026-03-13,00-04,chop_volatile,bullish,chop_volatile,0.674,False,True
2026-03-13,04-08,bullish,chop_volatile,chop_volatile,0.612,True,True
2026-03-13,08-12,chop_volatile,bullish,chop_volatile,0.648,False,True
2026-03-13,12-16,bullish,bullish,chop_volatile,0.56,False,False
2026-03-13,16-20,bullish,bearish,chop_volatile,0.557,False,True
2026-03-13,20-00,bearish,bearish,chop_volatile,0.657,False,False
2026-03-14,00-04,bearish,chop_volatile,chop_volatile,0.7,True,True
2026-03-14,04-08,chop_volatile,chop_volatile,chop_volatile,0.7,True,False
2026-03-14,08-12,chop_volatile,chop_volatile,chop_volatile,0.687,True,False
2026-03-14,12-16,chop_volatile,bullish,chop_volatile,0.636,False,True
2026-03-14,16-20,bullish,chop_volatile,chop_volatile,0.709,True,True
2026-03-14,20-00,chop_volatile,chop_calm,chop_volatile,0.515,False,True
2026-03-15,00-04,chop_calm,bullish,chop_volatile,0.537,False,True
2026-03-15,04-08,bullish,chop_volatile,chop_volatile,0.662,True,True
2026-03-15,08-12,chop_volatile,bullish,chop_volatile,0.666,False,True
2026-03-15,12-16,bullish,chop_volatile,chop_volatile,0.67,True,True
2026-03-15,16-20,chop_volatile,chop_volatile,chop_volatile,0.656,True,False
2026-03-15,20-00,chop_volatile,chop_volatile,chop_volatile,0.699,True,False
2026-03-16,00-04,chop_volatile,chop_volatile,chop_volatile,0.574,True,False
2026-03-16,04-08,chop_volatile,bullish,chop_volatile,0.652,False,True
2026-03-16,08-12,bullish,chop_volatile,chop_volatile,0.608,True,True
2026-03-16,12-16,chop_volatile,chop_volatile,chop_volatile,0.63,True,False
2026-03-16,16-20,chop_volatile,bullish,chop_volatile,0.606,False,True
2026-03-16,20-00,bullish,bullish,chop_volatile,0.562,False,False
2026-03-17,00-04,bullish,chop_volatile,chop_volatile,0.591,True,True
2026-03-17,04-08,chop_volatile,chop_volatile,chop_volatile,0.612,True,False
2026-03-17,08-12,chop_volatile,bearish,chop_volatile,0.605,False,True
2026-03-17,12-16,bearish,chop_volatile,chop_volatile,0.591,True,True
2026-03-17,16-20,chop_volatile,chop_volatile,chop_volatile,0.601,True,False
2026-03-17,20-00,chop_volatile,chop_volatile,chop_volatile,0.643,True,False
2026-03-18,00-04,chop_volatile,chop_volatile,chop_volatile,0.655,True,False
2026-03-18,04-08,chop_volatile,chop_volatile,chop_volatile,0.606,True,False
2026-03-18,08-12,chop_volatile,chop_volatile,chop_volatile,0.598,True,False
2026-03-18,12-16,chop_volatile,bearish,chop_volatile,0.57,False,True
2026-03-18,16-20,bearish,chop_volatile,chop_volatile,0.588,True,True
2026-03-18,20-00,chop_volatile,chop_volatile,chop_volatile,0.634,True,False
2026-03-19,00-04,chop_volatile,chop_volatile,chop_volatile,0.664,True,False
2026-03-19,04-08,chop_volatile,chop_volatile,chop_volatile,0.622,True,False
2026-03-19,08-12,chop_volatile,chop_volatile,chop_volatile,0.599,True,False
2026-03-19,12-16,chop_volatile,bearish,chop_volatile,0.652,False,True
2026-03-19,16-20,bearish,chop_volatile,chop_volatile,0.562,True,True
2026-03-19,20-00,chop_volatile,bullish,chop_volatile,0.645,False,True
2026-03-20,00-04,bullish,chop_volatile,chop_volatile,0.654,True,True
2026-03-20,04-08,chop_volatile,chop_volatile,chop_volatile,0.601,True,False
2026-03-20,08-12,chop_volatile,chop_volatile,chop_volatile,0.615,True,False
2026-03-20,12-16,chop_volatile,bearish,chop_volatile,0.646,False,True
2026-03-20,16-20,bearish,chop_volatile,chop_volatile,0.612,True,True
2026-03-20,20-00,chop_volatile,bullish,chop_volatile,0.624,False,True
2026-03-21,00-04,bullish,chop_volatile,chop_volatile,0.645,True,True
2026-03-21,04-08,chop_volatile,chop_calm,chop_volatile,0.592,False,True
2026-03-21,08-12,chop_calm,chop_volatile,chop_volatile,0.605,True,True
2026-03-21,12-16,chop_volatile,bullish,chop_volatile,0.51,False,True
2026-03-21,16-20,bullish,chop_volatile,chop_volatile,0.588,True,True
2026-03-21,20-00,chop_volatile,chop_calm,chop_volatile,0.643,False,True
2026-03-22,00-04,chop_calm,chop_volatile,chop_volatile,0.511,True,True
2026-03-22,04-08,chop_volatile,chop_volatile,chop_volatile,0.693,True,False
2026-03-22,08-12,chop_volatile,chop_volatile,chop_volatile,0.68,True,False
2026-03-22,12-16,chop_volatile,chop_volatile,chop_volatile,0.631,True,False
2026-03-22,16-20,chop_volatile,chop_volatile,chop_volatile,0.64,True,False
2026-03-22,20-00,chop_volatile,chop_volatile,chop_volatile,0.66,True,False
2026-03-23,00-04,chop_volatile,chop_volatile,chop_volatile,0.575,True,False
2026-03-23,04-08,chop_volatile,chop_volatile,chop_volatile,0.579,True,False
2026-03-23,08-12,chop_volatile,chop_volatile,chop_volatile,0.589,True,False
2026-03-23,12-16,chop_volatile,bullish,chop_volatile,0.592,False,True
2026-03-23,16-20,bullish,chop_volatile,chop_volatile,0.564,True,True
2026-03-23,20-00,chop_volatile,bearish,chop_volatile,0.681,False,True
2026-03-24,00-04,bearish,chop_volatile,chop_volatile,0.627,True,True
2026-03-24,04-08,chop_volatile,chop_volatile,chop_volatile,0.608,True,False
2026-03-24,08-12,chop_volatile,bullish,chop_volatile,0.621,False,True
2026-03-24,12-16,bullish,bearish,chop_volatile,0.558,False,True
2026-03-24,16-20,bearish,chop_volatile,chop_volatile,0.613,True,True
2026-03-24,20-00,chop_volatile,bullish,chop_volatile,0.648,False,True
2026-03-25,00-04,bullish,chop_volatile,chop_volatile,0.604,True,True
2026-03-25,04-08,chop_volatile,bullish,chop_volatile,0.663,False,True
2026-03-25,08-12,bullish,chop_volatile,chop_volatile,0.593,True,True
2026-03-25,12-16,chop_volatile,chop_volatile,chop_volatile,0.596,True,False
2026-03-25,16-20,chop_volatile,chop_volatile,chop_volatile,0.62,True,False
2026-03-25,20-00,chop_volatile,chop_volatile,chop_volatile,0.645,True,False
2026-03-26,00-04,chop_volatile,chop_volatile,chop_volatile,0.669,True,False
2026-03-26,04-08,chop_volatile,bearish,chop_volatile,0.627,False,True
2026-03-26,08-12,bearish,bearish,chop_volatile,0.596,False,False
2026-03-26,12-16,bearish,chop_volatile,chop_volatile,0.642,True,True
2026-03-26,16-20,chop_volatile,bearish,chop_volatile,0.641,False,True
2026-03-26,20-00,bearish,chop_volatile,chop_volatile,0.682,True,True
2026-03-27,00-04,chop_volatile,chop_volatile,chop_volatile,0.665,True,False
2026-03-27,04-08,chop_volatile,chop_volatile,chop_volatile,0.591,True,False
2026-03-27,08-12,chop_volatile,bearish,chop_volatile,0.661,False,True
2026-03-27,12-16,bearish,bearish,chop_volatile,0.601,False,False
2026-03-27,16-20,bearish,chop_volatile,chop_volatile,0.643,True,True
2026-03-27,20-00,chop_volatile,chop_volatile,chop_volatile,0.655,True,False
2026-03-28,00-04,chop_volatile,chop_volatile,chop_volatile,0.724,True,False
2026-03-28,04-08,chop_volatile,bullish,chop_volatile,0.677,False,True
2026-03-28,08-12,bullish,bearish,chop_volatile,0.658,False,True
2026-03-28,12-16,bearish,bullish,chop_volatile,0.648,False,True
2026-03-28,16-20,bullish,chop_volatile,chop_volatile,0.661,True,True
2026-03-28,20-00,chop_volatile,chop_volatile,chop_volatile,0.691,True,False
2026-03-29,00-04,chop_volatile,chop_volatile,chop_volatile,0.589,True,False
2026-03-29,04-08,chop_volatile,chop_volatile,chop_volatile,0.652,True,False
2026-03-29,08-12,chop_volatile,chop_volatile,chop_volatile,0.65,True,False
2026-03-29,12-16,chop_volatile,chop_volatile,chop_volatile,0.711,True,False
2026-03-29,16-20,chop_volatile,chop_volatile,chop_volatile,0.66,True,False
2026-03-29,20-00,chop_volatile,chop_volatile,chop_volatile,0.667,True,False
2026-03-30,00-04,chop_volatile,chop_volatile,chop_volatile,0.602,True,False
2026-03-30,04-08,chop_volatile,chop_volatile,chop_volatile,0.681,True,False
2026-03-30,08-12,chop_volatile,chop_volatile,chop_volatile,0.632,True,False
2026-03-30,12-16,chop_volatile,chop_volatile,chop_volatile,0.611,True,False
2026-03-30,16-20,chop_volatile,chop_volatile,chop_volatile,0.558,True,False
2026-03-30,20-00,chop_volatile,chop_volatile,chop_volatile,0.619,True,False
2026-03-31,00-04,chop_volatile,bullish,chop_volatile,0.662,False,True
2026-03-31,04-08,bullish,bearish,chop_volatile,0.604,False,True
2026-03-31,08-12,bearish,bearish,chop_volatile,0.627,False,False
2026-03-31,12-16,bearish,bullish,chop_volatile,0.687,False,True
2026-03-31,16-20,bullish,chop_volatile,chop_volatile,0.535,True,True
2026-03-31,20-00,chop_volatile,bullish,chop_volatile,0.641,False,True
2026-04-01,00-04,bullish,bearish,chop_volatile,0.607,False,True
2026-04-01,04-08,bearish,bullish,chop_volatile,0.586,False,True
2026-04-01,08-12,bullish,chop_volatile,chop_volatile,0.519,True,True
2026-04-01,12-16,chop_volatile,chop_volatile,chop_volatile,0.642,True,False
2026-04-01,16-20,chop_volatile,bearish,chop_volatile,0.593,False,True
2026-04-01,20-00,bearish,chop_volatile,chop_volatile,0.632,True,True
2026-04-02,00-04,chop_volatile,bearish,chop_volatile,0.625,False,True
2026-04-02,04-08,bearish,chop_volatile,chop_volatile,0.594,True,True
2026-04-02,08-12,chop_volatile,chop_volatile,chop_volatile,0.657,True,False
2026-04-02,12-16,chop_volatile,chop_volatile,chop_volatile,0.596,True,False
2026-04-02,16-20,chop_volatile,chop_volatile,chop_volatile,0.577,True,False
2026-04-02,20-00,chop_volatile,chop_volatile,chop_volatile,0.621,True,False
2026-04-03,00-04,chop_volatile,bearish,chop_volatile,0.679,False,True
2026-04-03,04-08,bearish,chop_volatile,chop_volatile,0.659,True,True
2026-04-03,08-12,chop_volatile,chop_volatile,chop_volatile,0.607,True,False
2026-04-03,12-16,chop_volatile,chop_volatile,chop_volatile,0.601,True,False
2026-04-03,16-20,chop_volatile,chop_volatile,chop_volatile,0.584,True,False
2026-04-03,20-00,chop_volatile,chop_calm,chop_volatile,0.673,False,True
2026-04-04,00-04,chop_calm,chop_calm,chop_volatile,0.474,False,False
2026-04-04,04-08,chop_calm,chop_calm,chop_calm,0.671,True,False
2026-04-04,08-12,chop_calm,chop_calm,chop_calm,0.648,True,False
2026-04-04,12-16,chop_calm,bullish,chop_calm,0.59,False,True
2026-04-04,16-20,bullish,chop_volatile,chop_volatile,0.519,True,True
2026-04-04,20-00,chop_volatile,chop_volatile,chop_volatile,0.53,True,False
2026-04-05,00-04,chop_volatile,bearish,chop_volatile,0.584,False,True
2026-04-05,04-08,bearish,bearish,chop_calm,0.426,False,False
2026-04-05,08-12,bearish,chop_volatile,chop_volatile,0.674,True,True
2026-04-05,12-16,chop_volatile,chop_volatile,chop_volatile,0.519,True,False
2026-04-05,16-20,chop_volatile,chop_volatile,chop_volatile,0.606,True,False
2026-04-05,20-00,chop_volatile,chop_volatile,chop_volatile,0.698,True,False
2026-04-06,00-04,chop_volatile,bullish,chop_volatile,0.61,False,True
2026-04-06,04-08,bullish,bearish,chop_volatile,0.621,False,True
2026-04-06,08-12,bearish,bullish,chop_volatile,0.638,False,True
2026-04-06,12-16,bullish,chop_volatile,chop_volatile,0.541,True,True
2026-04-06,16-20,chop_volatile,bullish,chop_volatile,0.607,False,True
2026-04-06,20-00,bullish,bearish,chop_volatile,0.598,False,True
2026-04-07,00-04,bearish,bearish,chop_volatile,0.623,False,False
2026-04-07,04-08,bearish,chop_volatile,chop_volatile,0.663,True,True
2026-04-07,08-12,chop_volatile,chop_volatile,chop_volatile,0.649,True,False
2026-04-07,12-16,chop_volatile,bearish,chop_volatile,0.556,False,True
2026-04-07,16-20,bearish,chop_volatile,chop_volatile,0.562,True,True
2026-04-07,20-00,chop_volatile,bullish,chop_volatile,0.634,False,True
2026-04-08,00-04,bullish,chop_volatile,chop_volatile,0.627,True,True
2026-04-08,04-08,chop_volatile,bullish,chop_volatile,0.713,False,True
2026-04-08,08-12,bullish,chop_volatile,chop_volatile,0.582,True,True
2026-04-08,12-16,chop_volatile,chop_volatile,chop_volatile,0.609,True,False
2026-04-08,16-20,chop_volatile,chop_volatile,chop_volatile,0.586,True,False
2026-04-08,20-00,chop_volatile,chop_volatile,chop_volatile,0.631,True,False
2026-04-09,00-04,chop_volatile,chop_volatile,chop_volatile,0.633,True,False
2026-04-09,04-08,chop_volatile,chop_volatile,chop_volatile,0.605,True,False
2026-04-09,08-12,chop_volatile,bullish,chop_volatile,0.63,False,True
2026-04-09,12-16,bullish,bearish,chop_volatile,0.579,False,True
2026-04-09,16-20,bearish,chop_volatile,chop_volatile,0.631,True,True
2026-04-09,20-00,chop_volatile,chop_volatile,chop_volatile,0.684,True,False
2026-04-10,00-04,chop_volatile,chop_volatile,chop_volatile,0.614,True,False
2026-04-10,04-08,chop_volatile,chop_volatile,chop_volatile,0.625,True,False
2026-04-10,08-12,chop_volatile,chop_volatile,chop_volatile,0.636,True,False
2026-04-10,12-16,chop_volatile,bullish,chop_volatile,0.598,False,True
2026-04-10,16-20,bullish,chop_volatile,chop_volatile,0.568,True,True
2026-04-10,20-00,chop_volatile,chop_volatile,chop_volatile,0.677,True,False
2026-04-11,00-04,chop_volatile,chop_volatile,chop_volatile,0.67,True,False
2026-04-11,04-08,chop_volatile,bearish,chop_volatile,0.414,False,True
2026-04-11,08-12,bearish,chop_calm,chop_volatile,0.576,False,True
2026-04-11,12-16,chop_calm,chop_volatile,chop_volatile,0.544,True,True
2026-04-11,16-20,chop_volatile,bullish,chop_volatile,0.651,False,True
2026-04-11,20-00,bullish,bullish,chop_volatile,0.674,False,False
2026-04-12,00-04,bullish,bearish,chop_volatile,0.666,False,True
2026-04-12,04-08,bearish,chop_volatile,chop_volatile,0.664,True,True
2026-04-12,08-12,chop_volatile,chop_calm,chop_volatile,0.647,False,True
2026-04-12,12-16,chop_calm,bearish,chop_volatile,0.573,False,True
2026-04-12,16-20,bearish,chop_volatile,chop_volatile,0.643,True,True
2026-04-12,20-00,chop_volatile,bearish,chop_volatile,0.684,False,True
2026-04-13,00-04,bearish,bullish,chop_volatile,0.561,False,True
2026-04-13,04-08,bullish,chop_volatile,chop_volatile,0.573,True,True
2026-04-13,08-12,chop_volatile,chop_volatile,chop_volatile,0.647,True,False
2026-04-13,12-16,chop_volatile,bullish,chop_volatile,0.62,False,True
2026-04-13,16-20,bullish,bullish,chop_volatile,0.577,False,False
2026-04-13,20-00,bullish,bullish,chop_volatile,0.621,False,False
2026-04-14,00-04,bullish,chop_volatile,chop_volatile,0.579,True,True
2026-04-14,04-08,chop_volatile,chop_volatile,chop_volatile,0.705,True,False
2026-04-14,08-12,chop_volatile,chop_volatile,chop_volatile,0.687,True,False
2026-04-14,12-16,chop_volatile,bullish,chop_volatile,0.629,False,True
2026-04-14,16-20,bullish,bearish,chop_volatile,0.52,False,True
2026-04-14,20-00,bearish,bearish,chop_volatile,0.673,False,False
2026-04-15,00-04,bearish,chop_volatile,chop_volatile,0.66,True,True
2026-04-15,04-08,chop_volatile,bearish,chop_volatile,0.671,False,True
2026-04-15,08-12,bearish,chop_volatile,chop_volatile,0.67,True,True
2026-04-15,12-16,chop_volatile,bullish,chop_volatile,0.619,False,True
2026-04-15,16-20,bullish,chop_volatile,chop_volatile,0.547,True,True
2026-04-15,20-00,chop_volatile,bullish,chop_volatile,0.621,False,True
2026-04-16,00-04,bullish,chop_volatile,chop_volatile,0.603,True,True
2026-04-16,04-08,chop_volatile,chop_volatile,chop_volatile,0.64,True,False
2026-04-16,08-12,chop_volatile,bearish,chop_volatile,0.672,False,True
2026-04-16,12-16,bearish,bearish,chop_volatile,0.609,False,False
2026-04-16,16-20,bearish,chop_volatile,chop_volatile,0.672,True,True
2026-04-16,20-00,chop_volatile,chop_volatile,chop_volatile,0.686,True,False
2026-04-17,00-04,chop_volatile,chop_volatile,chop_volatile,0.677,True,False
2026-04-17,04-08,chop_volatile,chop_volatile,chop_volatile,0.637,True,False
2026-04-17,08-12,chop_volatile,chop_volatile,chop_volatile,0.655,True,False
2026-04-17,12-16,chop_volatile,bullish,chop_volatile,0.573,False,True
2026-04-17,16-20,bullish,chop_volatile,chop_volatile,0.565,True,True
2026-04-17,20-00,chop_volatile,chop_volatile,chop_volatile,0.673,True,False
2026-04-18,00-04,chop_volatile,chop_volatile,chop_volatile,0.717,True,False
2026-04-18,04-08,chop_volatile,chop_volatile,chop_volatile,0.629,True,False
2026-04-18,08-12,chop_volatile,bearish,chop_volatile,0.608,False,True
2026-04-18,12-16,bearish,chop_volatile,chop_volatile,0.669,True,True
2026-04-18,16-20,chop_volatile,bearish,chop_volatile,0.671,False,True
2026-04-18,20-00,bearish,chop_volatile,chop_volatile,0.694,True,True
2026-04-19,00-04,chop_volatile,chop_volatile,chop_volatile,0.643,True,False
2026-04-19,04-08,chop_volatile,chop_volatile,chop_volatile,0.577,True,False
2026-04-19,08-12,chop_volatile,chop_volatile,chop_volatile,0.655,True,False
2026-04-19,12-16,chop_volatile,bullish,chop_volatile,0.644,False,True
2026-04-19,16-20,bullish,bearish,chop_volatile,0.641,False,True
2026-04-19,20-00,bearish,bearish,chop_volatile,0.708,False,False
2026-04-20,00-04,bearish,chop_volatile,chop_volatile,0.616,True,True
2026-04-20,04-08,chop_volatile,chop_volatile,chop_volatile,0.587,True,False
2026-04-20,08-12,chop_volatile,bullish,chop_volatile,0.634,False,True
2026-04-20,12-16,bullish,chop_volatile,chop_volatile,0.554,True,True
2026-04-20,16-20,chop_volatile,bullish,chop_volatile,0.573,False,True
2026-04-20,20-00,bullish,chop_volatile,chop_volatile,0.574,True,True
2026-04-21,00-04,chop_volatile,chop_volatile,chop_volatile,0.69,True,False
2026-04-21,04-08,chop_volatile,chop_volatile,chop_volatile,0.605,True,False
2026-04-21,08-12,chop_volatile,bullish,chop_volatile,0.654,False,True
2026-04-21,12-16,bullish,chop_volatile,chop_volatile,0.549,True,True
2026-04-21,16-20,chop_volatile,chop_volatile,chop_volatile,0.596,True,False
2026-04-21,20-00,chop_volatile,chop_volatile,chop_volatile,0.643,True,False
2026-04-22,00-04,chop_volatile,bullish,chop_volatile,0.688,False,True
2026-04-22,04-08,bullish,bullish,chop_volatile,0.5,False,False
2026-04-22,08-12,bullish,chop_volatile,chop_volatile,0.62,True,True
2026-04-22,12-16,chop_volatile,bullish,chop_volatile,0.652,False,True
2026-04-22,16-20,bullish,chop_volatile,chop_volatile,0.5,True,True
2026-04-22,20-00,chop_volatile,chop_volatile,chop_volatile,0.685,True,False
2026-04-23,00-04,chop_volatile,chop_volatile,chop_volatile,0.639,True,False
2026-04-23,04-08,chop_volatile,chop_volatile,chop_volatile,0.642,True,False
2026-04-23,08-12,chop_volatile,bearish,chop_volatile,0.635,False,True
2026-04-23,12-16,bearish,chop_volatile,chop_volatile,0.603,True,True
2026-04-23,16-20,chop_volatile,chop_volatile,chop_volatile,0.649,True,False
2026-04-23,20-00,chop_volatile,chop_volatile,chop_volatile,0.624,True,False
2026-04-24,00-04,chop_volatile,chop_volatile,chop_volatile,0.636,True,False
2026-04-24,04-08,chop_volatile,chop_volatile,chop_volatile,0.582,True,False
2026-04-24,08-12,chop_volatile,chop_volatile,chop_volatile,0.666,True,False
2026-04-24,12-16,chop_volatile,chop_volatile,chop_volatile,0.625,True,False
2026-04-24,16-20,chop_volatile,chop_volatile,chop_volatile,0.593,True,False
2026-04-24,20-00,chop_volatile,chop_calm,chop_volatile,0.62,False,True
2026-04-25,00-04,chop_calm,chop_volatile,chop_volatile,0.524,True,True
2026-04-25,04-08,chop_volatile,chop_calm,chop_calm,0.444,True,True
2026-04-25,08-12,chop_calm,bullish,chop_calm,0.592,False,True
2026-04-25,12-16,bullish,chop_calm,chop_calm,0.496,True,True
2026-04-25,16-20,chop_calm,bearish,chop_volatile,0.522,False,True
2026-04-25,20-00,bearish,chop_volatile,chop_volatile,0.445,True,True
2026-04-26,00-04,chop_volatile,chop_calm,chop_calm,0.474,True,True
2026-04-26,04-08,chop_calm,chop_volatile,chop_calm,0.503,False,True
2026-04-26,08-12,chop_volatile,chop_calm,chop_volatile,0.515,False,True
2026-04-26,12-16,chop_calm,chop_volatile,chop_volatile,0.429,True,True
2026-04-26,16-20,chop_volatile,chop_volatile,chop_volatile,0.577,True,False
2026-04-26,20-00,chop_volatile,chop_volatile,chop_volatile,0.576,True,False
2026-04-27,00-04,chop_volatile,chop_volatile,chop_volatile,0.601,True,False
2026-04-27,04-08,chop_volatile,bearish,chop_volatile,0.605,False,True
2026-04-27,08-12,bearish,chop_volatile,chop_volatile,0.696,True,True
2026-04-27,12-16,chop_volatile,chop_volatile,chop_volatile,0.668,True,False
2026-04-27,16-20,chop_volatile,bearish,chop_volatile,0.589,False,True
2026-04-27,20-00,bearish,chop_volatile,chop_volatile,0.747,True,True
2026-04-28,00-04,chop_volatile,chop_volatile,chop_volatile,0.626,True,False
2026-04-28,04-08,chop_volatile,chop_volatile,chop_volatile,0.606,True,False
2026-04-28,08-12,chop_volatile,bearish,chop_volatile,0.616,False,True
2026-04-28,12-16,bearish,bearish,chop_volatile,0.612,False,False
2026-04-28,16-20,bearish,chop_volatile,chop_volatile,0.62,True,True
2026-04-28,20-00,chop_volatile,chop_volatile,chop_volatile,0.704,True,False
2026-04-29,00-04,chop_volatile,chop_volatile,chop_volatile,0.613,True,False
2026-04-29,04-08,chop_volatile,bullish,chop_volatile,0.579,False,True
2026-04-29,08-12,bullish,bullish,chop_volatile,0.635,False,False
2026-04-29,12-16,bullish,bearish,chop_volatile,0.581,False,True
2026-04-29,16-20,bearish,bearish,chop_volatile,0.629,False,False
2026-04-29,20-00,bearish,chop_volatile,chop_volatile,0.668,True,True
2026-04-30,00-04,chop_volatile,chop_volatile,chop_volatile,0.679,True,False
2026-04-30,04-08,chop_volatile,chop_volatile,chop_volatile,0.582,True,False
2026-04-30,08-12,chop_volatile,chop_volatile,chop_volatile,0.643,True,False
2026-04-30,12-16,chop_volatile,chop_volatile,chop_volatile,0.63,True,False
2026-04-30,16-20,chop_volatile,chop_volatile,chop_volatile,0.613,True,False
2026-04-30,20-00,chop_volatile,chop_volatile,chop_volatile,0.664,True,False
2026-05-01,00-04,chop_volatile,chop_volatile,chop_volatile,0.653,True,False
2026-05-01,04-08,chop_volatile,bullish,chop_volatile,0.575,False,True
2026-05-01,08-12,bullish,chop_volatile,chop_volatile,0.664,True,True
2026-05-01,12-16,chop_volatile,bullish,chop_volatile,0.659,False,True
2026-05-01,16-20,bullish,bullish,chop_volatile,0.582,False,False
2026-05-01,20-00,bullish,chop_volatile,chop_volatile,0.687,True,True
2026-05-02,00-04,chop_volatile,chop_volatile,chop_volatile,0.7,True,False
2026-05-02,04-08,chop_volatile,chop_volatile,chop_calm,0.474,False,False
2026-05-02,08-12,chop_volatile,chop_calm,chop_volatile,0.616,False,True
2026-05-02,12-16,chop_calm,chop_volatile,chop_volatile,0.471,True,True
2026-05-02,16-20,chop_volatile,chop_calm,chop_volatile,0.465,False,True
2026-05-02,20-00,chop_calm,chop_volatile,chop_calm,0.474,False,True
