date,block,regime,actual_next,pred_next,confidence,correct,is_transition
2026-03-15,12-16,bullish,chop_volatile,chop_volatile,0.522,True,True
2026-03-15,16-20,chop_volatile,chop_volatile,chop_volatile,0.365,True,False
2026-03-15,20-00,chop_volatile,chop_volatile,chop_volatile,0.436,True,False
2026-03-16,00-04,chop_volatile,chop_volatile,bullish,0.383,False,False
2026-03-16,04-08,chop_volatile,bullish,chop_volatile,0.346,False,True
2026-03-16,08-12,bullish,chop_volatile,chop_volatile,0.434,True,True
2026-03-16,12-16,chop_volatile,chop_volatile,chop_volatile,0.399,True,False
2026-03-16,16-20,chop_volatile,chop_volatile,chop_volatile,0.429,True,False
2026-03-16,20-00,chop_volatile,chop_volatile,bullish,0.386,False,False
2026-03-17,00-04,chop_volatile,chop_volatile,bearish,0.521,False,False
2026-03-17,04-08,chop_volatile,bearish,bearish,0.512,True,True
2026-03-17,08-12,bearish,bearish,bearish,0.38,True,False
2026-03-17,12-16,bearish,chop_volatile,bearish,0.562,False,True
2026-03-17,16-20,chop_volatile,chop_volatile,bearish,0.395,False,False
2026-03-17,20-00,chop_volatile,chop_volatile,bearish,0.506,False,False
2026-03-18,00-04,chop_volatile,chop_volatile,chop_volatile,0.536,True,False
2026-03-18,04-08,chop_volatile,chop_volatile,bullish,0.399,False,False
2026-03-18,08-12,chop_volatile,chop_volatile,chop_volatile,0.401,True,False
2026-03-18,12-16,chop_volatile,bearish,bearish,0.574,True,True
2026-03-18,16-20,bearish,chop_volatile,bearish,0.587,False,True
2026-03-18,20-00,chop_volatile,chop_volatile,bullish,0.393,False,False
2026-03-19,00-04,chop_volatile,chop_volatile,chop_volatile,0.45,True,False
2026-03-19,04-08,chop_volatile,chop_volatile,bearish,0.57,False,False
2026-03-19,08-12,chop_volatile,chop_volatile,bearish,0.45,False,False
2026-03-19,12-16,chop_volatile,bearish,bullish,0.373,False,True
2026-03-19,16-20,bearish,chop_volatile,bearish,0.528,False,True
2026-03-19,20-00,chop_volatile,bullish,bearish,0.458,False,True
2026-03-20,00-04,bullish,chop_volatile,chop_volatile,0.369,True,True
2026-03-20,04-08,chop_volatile,chop_volatile,bullish,0.461,False,False
2026-03-20,08-12,chop_volatile,chop_volatile,bullish,0.48,False,False
2026-03-20,12-16,chop_volatile,chop_volatile,chop_volatile,0.69,True,False
2026-03-20,16-20,chop_volatile,chop_volatile,bearish,0.508,False,False
2026-03-20,20-00,chop_volatile,bullish,chop_volatile,0.353,False,True
2026-03-21,00-04,bullish,chop_volatile,chop_volatile,0.455,True,True
2026-03-21,04-08,chop_volatile,chop_calm,chop_calm,0.527,True,True
2026-03-21,08-12,chop_calm,chop_volatile,chop_calm,0.378,False,True
2026-03-21,12-16,chop_volatile,bullish,chop_calm,0.85,False,True
2026-03-21,16-20,bullish,chop_volatile,chop_volatile,0.443,True,True
2026-03-21,20-00,chop_volatile,chop_calm,chop_calm,0.551,True,True
2026-03-22,00-04,chop_calm,chop_volatile,chop_calm,0.793,False,True
2026-03-22,04-08,chop_volatile,chop_volatile,chop_volatile,0.441,True,False
2026-03-22,08-12,chop_volatile,chop_volatile,chop_volatile,0.504,True,False
2026-03-22,12-16,chop_volatile,chop_volatile,chop_volatile,0.373,True,False
2026-03-22,16-20,chop_volatile,chop_volatile,bullish,0.37,False,False
2026-03-22,20-00,chop_volatile,chop_volatile,chop_volatile,0.325,True,False
2026-03-23,00-04,chop_volatile,chop_volatile,chop_volatile,0.413,True,False
2026-03-23,04-08,chop_volatile,chop_volatile,bearish,0.415,False,False
2026-03-23,08-12,chop_volatile,chop_volatile,bearish,0.392,False,False
2026-03-23,12-16,chop_volatile,bullish,chop_volatile,0.348,False,True
2026-03-23,16-20,bullish,chop_volatile,bearish,0.364,False,True
2026-03-23,20-00,chop_volatile,chop_volatile,chop_volatile,0.543,True,False
2026-03-24,00-04,chop_volatile,chop_volatile,chop_volatile,0.401,True,False
2026-03-24,04-08,chop_volatile,chop_volatile,chop_volatile,0.343,True,False
2026-03-24,08-12,chop_volatile,bullish,chop_volatile,0.462,False,True
2026-03-24,12-16,bullish,bearish,bullish,0.472,False,True
2026-03-24,16-20,bearish,chop_volatile,bearish,0.388,False,True
2026-03-24,20-00,chop_volatile,bullish,chop_volatile,0.399,False,True
2026-03-25,00-04,bullish,chop_volatile,bearish,0.429,False,True
2026-03-25,04-08,chop_volatile,bullish,chop_volatile,0.491,False,True
2026-03-25,08-12,bullish,chop_volatile,bullish,0.526,False,True
2026-03-25,12-16,chop_volatile,chop_volatile,bullish,0.523,False,False
2026-03-25,16-20,chop_volatile,chop_volatile,chop_volatile,0.44,True,False
2026-03-25,20-00,chop_volatile,chop_volatile,chop_volatile,0.48,True,False
2026-03-26,00-04,chop_volatile,chop_volatile,chop_volatile,0.379,True,False
2026-03-26,04-08,chop_volatile,bearish,chop_volatile,0.45,False,True
2026-03-26,08-12,bearish,bearish,bearish,0.504,True,False
2026-03-26,12-16,bearish,chop_volatile,bearish,0.468,False,True
2026-03-26,16-20,chop_volatile,bearish,chop_volatile,0.509,False,True
2026-03-26,20-00,bearish,chop_volatile,chop_volatile,0.551,True,True
2026-03-27,00-04,chop_volatile,chop_volatile,chop_volatile,0.523,True,False
2026-03-27,04-08,chop_volatile,chop_volatile,bearish,0.617,False,False
2026-03-27,08-12,chop_volatile,bearish,chop_volatile,0.479,False,True
2026-03-27,12-16,bearish,bearish,bearish,0.479,True,False
2026-03-27,16-20,bearish,chop_volatile,chop_volatile,0.557,True,True
2026-03-27,20-00,chop_volatile,chop_volatile,chop_volatile,0.513,True,False
2026-03-28,00-04,chop_volatile,chop_volatile,chop_volatile,0.585,True,False
2026-03-28,04-08,chop_volatile,bullish,chop_volatile,0.504,False,True
2026-03-28,08-12,bullish,chop_volatile,chop_volatile,0.352,True,True
2026-03-28,12-16,chop_volatile,bullish,chop_calm,0.392,False,True
2026-03-28,16-20,bullish,chop_volatile,chop_volatile,0.398,True,True
2026-03-28,20-00,chop_volatile,chop_volatile,bullish,0.408,False,False
2026-03-29,00-04,chop_volatile,chop_volatile,bullish,0.303,False,False
2026-03-29,04-08,chop_volatile,chop_volatile,chop_volatile,0.503,True,False
2026-03-29,08-12,chop_volatile,chop_volatile,chop_calm,0.312,False,False
2026-03-29,12-16,chop_volatile,chop_volatile,chop_volatile,0.575,True,False
2026-03-29,16-20,chop_volatile,chop_volatile,chop_volatile,0.428,True,False
2026-03-29,20-00,chop_volatile,chop_volatile,chop_volatile,0.417,True,False
2026-03-30,00-04,chop_volatile,chop_volatile,chop_volatile,0.432,True,False
2026-03-30,04-08,chop_volatile,chop_volatile,chop_volatile,0.537,True,False
2026-03-30,08-12,chop_volatile,chop_volatile,chop_volatile,0.414,True,False
2026-03-30,12-16,chop_volatile,chop_volatile,chop_volatile,0.421,True,False
2026-03-30,16-20,chop_volatile,chop_volatile,bearish,0.47,False,False
2026-03-30,20-00,chop_volatile,chop_volatile,chop_volatile,0.422,True,False
2026-03-31,00-04,chop_volatile,bullish,chop_volatile,0.385,False,True
2026-03-31,04-08,bullish,bearish,bullish,0.459,False,True
2026-03-31,08-12,bearish,bearish,bearish,0.404,True,False
2026-03-31,12-16,bearish,bullish,chop_volatile,0.667,False,True
2026-03-31,16-20,bullish,chop_volatile,bullish,0.363,False,True
2026-03-31,20-00,chop_volatile,bullish,bullish,0.422,True,True
2026-04-01,00-04,bullish,chop_volatile,bullish,0.525,False,True
2026-04-01,04-08,chop_volatile,bullish,chop_volatile,0.456,False,True
2026-04-01,08-12,bullish,chop_volatile,bullish,0.759,False,True
2026-04-01,12-16,chop_volatile,chop_volatile,chop_volatile,0.528,True,False
2026-04-01,16-20,chop_volatile,chop_volatile,chop_volatile,0.415,True,False
2026-04-01,20-00,chop_volatile,chop_volatile,chop_volatile,0.382,True,False
2026-04-02,00-04,chop_volatile,bearish,chop_volatile,0.427,False,True
2026-04-02,04-08,bearish,chop_volatile,bearish,0.36,False,True
2026-04-02,08-12,chop_volatile,chop_volatile,chop_volatile,0.409,True,False
2026-04-02,12-16,chop_volatile,chop_volatile,bearish,0.676,False,False
2026-04-02,16-20,chop_volatile,chop_volatile,bullish,0.508,False,False
2026-04-02,20-00,chop_volatile,chop_volatile,chop_volatile,0.398,True,False
2026-04-03,00-04,chop_volatile,bearish,bullish,0.418,False,True
2026-04-03,04-08,bearish,chop_volatile,bearish,0.512,False,True
2026-04-03,08-12,chop_volatile,chop_volatile,bullish,0.417,False,False
2026-04-03,12-16,chop_volatile,chop_volatile,bearish,0.363,False,False
2026-04-03,16-20,chop_volatile,chop_volatile,bearish,0.479,False,False
2026-04-03,20-00,chop_volatile,chop_calm,bullish,0.401,False,True
2026-04-04,00-04,chop_calm,chop_calm,chop_calm,0.8,True,False
2026-04-04,04-08,chop_calm,chop_calm,chop_calm,0.881,True,False
2026-04-04,08-12,chop_calm,chop_calm,chop_calm,0.93,True,False
2026-04-04,12-16,chop_calm,bullish,chop_calm,0.903,False,True
2026-04-04,16-20,bullish,chop_volatile,chop_calm,0.629,False,True
2026-04-04,20-00,chop_volatile,chop_volatile,chop_calm,0.883,False,False
2026-04-05,00-04,chop_volatile,bearish,chop_calm,0.419,False,True
2026-04-05,04-08,bearish,bearish,chop_calm,0.777,False,False
2026-04-05,08-12,bearish,chop_volatile,chop_volatile,0.462,True,True
2026-04-05,12-16,chop_volatile,chop_volatile,chop_calm,0.67,False,False
2026-04-05,16-20,chop_volatile,chop_volatile,chop_calm,0.549,False,False
2026-04-05,20-00,chop_volatile,chop_volatile,chop_volatile,0.461,True,False
2026-04-06,00-04,chop_volatile,bullish,bullish,0.428,True,True
2026-04-06,04-08,bullish,chop_volatile,bullish,0.466,False,True
2026-04-06,08-12,chop_volatile,bullish,chop_volatile,0.381,False,True
2026-04-06,12-16,bullish,chop_volatile,bullish,0.423,False,True
2026-04-06,16-20,chop_volatile,chop_volatile,chop_volatile,0.416,True,False
2026-04-06,20-00,chop_volatile,chop_volatile,chop_volatile,0.437,True,False
2026-04-07,00-04,chop_volatile,bearish,bullish,0.46,False,True
2026-04-07,04-08,bearish,chop_volatile,chop_volatile,0.531,True,True
2026-04-07,08-12,chop_volatile,chop_volatile,chop_volatile,0.374,True,False
2026-04-07,12-16,chop_volatile,bearish,bullish,0.379,False,True
2026-04-07,16-20,bearish,chop_volatile,bearish,0.442,False,True
2026-04-07,20-00,chop_volatile,bullish,bullish,0.354,True,True
2026-04-08,00-04,bullish,chop_volatile,chop_volatile,0.414,True,True
2026-04-08,04-08,chop_volatile,bullish,chop_volatile,0.615,False,True
2026-04-08,08-12,bullish,chop_volatile,bullish,0.469,False,True
2026-04-08,12-16,chop_volatile,chop_volatile,bullish,0.358,False,False
2026-04-08,16-20,chop_volatile,chop_volatile,bearish,0.465,False,False
2026-04-08,20-00,chop_volatile,chop_volatile,bullish,0.532,False,False
2026-04-09,00-04,chop_volatile,chop_volatile,bearish,0.503,False,False
2026-04-09,04-08,chop_volatile,chop_volatile,bullish,0.437,False,False
2026-04-09,08-12,chop_volatile,bullish,chop_volatile,0.373,False,True
2026-04-09,12-16,bullish,bearish,bullish,0.473,False,True
2026-04-09,16-20,bearish,chop_volatile,bearish,0.422,False,True
2026-04-09,20-00,chop_volatile,chop_volatile,chop_volatile,0.46,True,False
2026-04-10,00-04,chop_volatile,chop_volatile,chop_volatile,0.429,True,False
2026-04-10,04-08,chop_volatile,chop_volatile,chop_volatile,0.423,True,False
2026-04-10,08-12,chop_volatile,chop_volatile,chop_volatile,0.333,True,False
2026-04-10,12-16,chop_volatile,bullish,chop_volatile,0.428,False,True
2026-04-10,16-20,bullish,chop_volatile,bullish,0.406,False,True
2026-04-10,20-00,chop_volatile,chop_volatile,chop_volatile,0.553,True,False
2026-04-11,00-04,chop_volatile,chop_volatile,chop_volatile,0.482,True,False
2026-04-11,04-08,chop_volatile,bearish,chop_calm,0.694,False,True
2026-04-11,08-12,bearish,chop_calm,chop_calm,0.648,True,True
2026-04-11,12-16,chop_calm,chop_volatile,chop_calm,0.734,False,True
2026-04-11,16-20,chop_volatile,bullish,chop_calm,0.646,False,True
2026-04-11,20-00,bullish,bullish,chop_calm,0.469,False,False
2026-04-12,00-04,bullish,bearish,bullish,0.428,False,True
2026-04-12,04-08,bearish,chop_volatile,chop_volatile,0.487,True,True
2026-04-12,08-12,chop_volatile,chop_calm,chop_volatile,0.451,False,True
2026-04-12,12-16,chop_calm,bearish,chop_calm,0.415,False,True
2026-04-12,16-20,bearish,chop_volatile,chop_volatile,0.408,True,True
2026-04-12,20-00,chop_volatile,bearish,chop_volatile,0.541,False,True
2026-04-13,00-04,bearish,bullish,bearish,0.525,False,True
2026-04-13,04-08,bullish,chop_volatile,bearish,0.334,False,True
2026-04-13,08-12,chop_volatile,chop_volatile,chop_volatile,0.382,True,False
2026-04-13,12-16,chop_volatile,bullish,chop_volatile,0.364,False,True
2026-04-13,16-20,bullish,bullish,bullish,0.494,True,False
2026-04-13,20-00,bullish,bullish,bullish,0.617,True,False
2026-04-14,00-04,bullish,chop_volatile,bullish,0.627,False,True
2026-04-14,04-08,chop_volatile,chop_volatile,chop_volatile,0.647,True,False
2026-04-14,08-12,chop_volatile,chop_volatile,chop_volatile,0.54,True,False
2026-04-14,12-16,chop_volatile,bullish,bullish,0.411,True,True
2026-04-14,16-20,bullish,bearish,bullish,0.577,False,True
2026-04-14,20-00,bearish,bearish,chop_volatile,0.562,False,False
2026-04-15,00-04,bearish,chop_volatile,chop_volatile,0.396,True,True
2026-04-15,04-08,chop_volatile,bearish,chop_volatile,0.499,False,True
2026-04-15,08-12,bearish,chop_volatile,chop_volatile,0.489,True,True
2026-04-15,12-16,chop_volatile,bullish,chop_volatile,0.598,False,True
2026-04-15,16-20,bullish,chop_volatile,bullish,0.38,False,True
2026-04-15,20-00,chop_volatile,bullish,bullish,0.486,True,True
2026-04-16,00-04,bullish,chop_volatile,bullish,0.537,False,True
2026-04-16,04-08,chop_volatile,chop_volatile,bullish,0.54,False,False
2026-04-16,08-12,chop_volatile,bearish,bullish,0.356,False,True
2026-04-16,12-16,bearish,chop_volatile,chop_volatile,0.439,True,True
2026-04-16,16-20,chop_volatile,chop_volatile,chop_volatile,0.474,True,False
2026-04-16,20-00,chop_volatile,chop_volatile,chop_volatile,0.416,True,False
2026-04-17,00-04,chop_volatile,chop_volatile,bearish,0.408,False,False
2026-04-17,04-08,chop_volatile,chop_volatile,bearish,0.467,False,False
2026-04-17,08-12,chop_volatile,chop_volatile,chop_volatile,0.402,True,False
2026-04-17,12-16,chop_volatile,bullish,chop_volatile,0.387,False,True
2026-04-17,16-20,bullish,chop_volatile,bullish,0.396,False,True
2026-04-17,20-00,chop_volatile,chop_volatile,chop_volatile,0.556,True,False
2026-04-18,00-04,chop_volatile,chop_volatile,chop_volatile,0.505,True,False
2026-04-18,04-08,chop_volatile,chop_volatile,chop_calm,0.426,False,False
2026-04-18,08-12,chop_volatile,bearish,chop_volatile,0.442,False,True
2026-04-18,12-16,bearish,chop_volatile,bearish,0.399,False,True
2026-04-18,16-20,chop_volatile,bearish,chop_volatile,0.355,False,True
2026-04-18,20-00,bearish,chop_volatile,bearish,0.56,False,True
2026-04-19,00-04,chop_volatile,chop_volatile,chop_volatile,0.47,True,False
2026-04-19,04-08,chop_volatile,chop_volatile,chop_calm,0.444,False,False
2026-04-19,08-12,chop_volatile,chop_volatile,bullish,0.363,False,False
2026-04-19,12-16,chop_volatile,bullish,chop_volatile,0.382,False,True
2026-04-19,16-20,bullish,bearish,bullish,0.428,False,True
2026-04-19,20-00,bearish,bearish,chop_volatile,0.546,False,False
2026-04-20,00-04,bearish,chop_volatile,bearish,0.502,False,True
2026-04-20,04-08,chop_volatile,chop_volatile,bearish,0.576,False,False
2026-04-20,08-12,chop_volatile,bullish,chop_volatile,0.343,False,True
2026-04-20,12-16,bullish,chop_volatile,bullish,0.41,False,True
2026-04-20,16-20,chop_volatile,chop_volatile,bearish,0.38,False,False
2026-04-20,20-00,chop_volatile,chop_volatile,bullish,0.401,False,False
2026-04-21,00-04,chop_volatile,chop_volatile,chop_volatile,0.493,True,False
2026-04-21,04-08,chop_volatile,chop_volatile,bearish,0.349,False,False
2026-04-21,08-12,chop_volatile,bullish,chop_volatile,0.349,False,True
2026-04-21,12-16,bullish,chop_volatile,bullish,0.381,False,True
2026-04-21,16-20,chop_volatile,chop_volatile,chop_volatile,0.454,True,False
2026-04-21,20-00,chop_volatile,chop_volatile,bullish,0.365,False,False
2026-04-22,00-04,chop_volatile,bullish,chop_volatile,0.456,False,True
2026-04-22,04-08,bullish,bullish,bullish,0.73,True,False
2026-04-22,08-12,bullish,chop_volatile,bullish,0.515,False,True
2026-04-22,12-16,chop_volatile,bullish,chop_volatile,0.441,False,True
2026-04-22,16-20,bullish,chop_volatile,bullish,0.585,False,True
2026-04-22,20-00,chop_volatile,chop_volatile,chop_volatile,0.542,True,False
2026-04-23,00-04,chop_volatile,chop_volatile,chop_volatile,0.396,True,False
2026-04-23,04-08,chop_volatile,chop_volatile,bearish,0.4,False,False
2026-04-23,08-12,chop_volatile,bearish,chop_volatile,0.423,False,True
2026-04-23,12-16,bearish,chop_volatile,bearish,0.485,False,True
2026-04-23,16-20,chop_volatile,chop_volatile,chop_volatile,0.461,True,False
2026-04-23,20-00,chop_volatile,chop_volatile,bearish,0.44,False,False
2026-04-24,00-04,chop_volatile,chop_volatile,bullish,0.492,False,False
2026-04-24,04-08,chop_volatile,chop_volatile,chop_volatile,0.414,True,False
2026-04-24,08-12,chop_volatile,chop_volatile,chop_volatile,0.439,True,False
2026-04-24,12-16,chop_volatile,chop_volatile,chop_volatile,0.397,True,False
2026-04-24,16-20,chop_volatile,chop_volatile,chop_volatile,0.481,True,False
2026-04-24,20-00,chop_volatile,chop_calm,bullish,0.447,False,True
2026-04-25,00-04,chop_calm,chop_volatile,chop_volatile,0.337,True,True
2026-04-25,04-08,chop_volatile,chop_calm,chop_calm,0.837,True,True
2026-04-25,08-12,chop_calm,bullish,chop_calm,0.914,False,True
2026-04-25,12-16,bullish,chop_calm,chop_calm,0.872,True,True
2026-04-25,16-20,chop_calm,bearish,chop_calm,0.718,False,True
2026-04-25,20-00,bearish,chop_volatile,chop_calm,0.858,False,True
2026-04-26,00-04,chop_volatile,chop_calm,chop_calm,0.95,True,True
2026-04-26,04-08,chop_calm,chop_volatile,chop_calm,0.323,False,True
2026-04-26,08-12,chop_volatile,chop_calm,chop_calm,0.791,True,True
2026-04-26,12-16,chop_calm,chop_volatile,chop_calm,0.782,False,True
2026-04-26,16-20,chop_volatile,chop_volatile,chop_calm,0.659,False,False
2026-04-26,20-00,chop_volatile,chop_volatile,chop_calm,0.656,False,False
2026-04-27,00-04,chop_volatile,chop_volatile,bearish,0.368,False,False
2026-04-27,04-08,chop_volatile,bearish,bearish,0.476,True,True
2026-04-27,08-12,bearish,chop_volatile,bearish,0.462,False,True
2026-04-27,12-16,chop_volatile,chop_volatile,chop_volatile,0.432,True,False
2026-04-27,16-20,chop_volatile,bearish,bearish,0.513,True,True
2026-04-27,20-00,bearish,chop_volatile,chop_volatile,0.645,True,True
2026-04-28,00-04,chop_volatile,chop_volatile,chop_volatile,0.493,True,False
2026-04-28,04-08,chop_volatile,chop_volatile,chop_volatile,0.413,True,False
2026-04-28,08-12,chop_volatile,chop_volatile,chop_volatile,0.391,True,False
2026-04-28,12-16,chop_volatile,bearish,chop_volatile,0.421,False,True
2026-04-28,16-20,bearish,chop_volatile,bearish,0.413,False,True
2026-04-28,20-00,chop_volatile,chop_volatile,chop_volatile,0.504,True,False
2026-04-29,00-04,chop_volatile,chop_volatile,chop_calm,0.479,False,False
2026-04-29,04-08,chop_volatile,bullish,chop_volatile,0.33,False,True
2026-04-29,08-12,bullish,bullish,bullish,0.35,True,False
2026-04-29,12-16,bullish,bearish,bullish,0.492,False,True
2026-04-29,16-20,bearish,bearish,chop_volatile,0.504,False,False
2026-04-29,20-00,bearish,chop_volatile,chop_volatile,0.531,True,True
2026-04-30,00-04,chop_volatile,chop_volatile,chop_volatile,0.464,True,False
2026-04-30,04-08,chop_volatile,chop_volatile,bearish,0.484,False,False
2026-04-30,08-12,chop_volatile,chop_volatile,chop_volatile,0.429,True,False
2026-04-30,12-16,chop_volatile,chop_volatile,chop_volatile,0.408,True,False
2026-04-30,16-20,chop_volatile,chop_volatile,bullish,0.404,False,False
2026-04-30,20-00,chop_volatile,chop_volatile,chop_volatile,0.383,True,False
2026-05-01,00-04,chop_volatile,chop_volatile,chop_volatile,0.468,True,False
2026-05-01,04-08,chop_volatile,bullish,chop_volatile,0.347,False,True
2026-05-01,08-12,bullish,chop_volatile,chop_calm,0.578,False,True
2026-05-01,12-16,chop_volatile,bullish,chop_volatile,0.514,False,True
2026-05-01,16-20,bullish,bullish,chop_volatile,0.422,False,False
2026-05-01,20-00,bullish,chop_volatile,chop_volatile,0.558,True,True
2026-05-02,00-04,chop_volatile,chop_volatile,chop_volatile,0.509,True,False
2026-05-02,04-08,chop_volatile,chop_volatile,chop_calm,0.773,False,False
2026-05-02,08-12,chop_volatile,chop_calm,chop_calm,0.456,True,True
2026-05-02,12-16,chop_calm,chop_volatile,chop_calm,0.84,False,True
2026-05-02,16-20,chop_volatile,chop_calm,chop_calm,0.859,True,True
2026-05-02,20-00,chop_calm,chop_volatile,chop_calm,0.822,False,True
2026-05-03,00-04,chop_volatile,bearish,chop_volatile,0.457,False,True
2026-05-03,04-08,bearish,chop_calm,chop_volatile,0.427,False,True
2026-05-03,08-12,chop_calm,bullish,chop_calm,0.895,False,True
2026-05-03,12-16,bullish,chop_volatile,chop_calm,0.579,False,True
2026-05-03,16-20,chop_volatile,chop_calm,chop_volatile,0.309,False,True
2026-05-03,20-00,chop_calm,chop_volatile,chop_calm,0.565,False,True
2026-05-04,00-04,chop_volatile,chop_volatile,bullish,0.544,False,False
2026-05-04,04-08,chop_volatile,chop_volatile,bearish,0.538,False,False
2026-05-04,08-12,chop_volatile,bearish,bullish,0.391,False,True
2026-05-04,12-16,bearish,bullish,bearish,0.346,False,True
2026-05-04,16-20,bullish,bullish,bullish,0.409,True,False
2026-05-04,20-00,bullish,chop_volatile,chop_volatile,0.476,True,True
2026-05-05,00-04,chop_volatile,chop_volatile,chop_volatile,0.451,True,False
2026-05-05,04-08,chop_volatile,chop_volatile,chop_volatile,0.445,True,False
2026-05-05,08-12,chop_volatile,chop_volatile,bullish,0.473,False,False
2026-05-05,12-16,chop_volatile,bullish,bullish,0.418,True,True
2026-05-05,16-20,bullish,chop_volatile,bullish,0.484,False,True
2026-05-05,20-00,chop_volatile,chop_volatile,bullish,0.517,False,False
2026-05-06,00-04,chop_volatile,chop_volatile,chop_volatile,0.452,True,False
2026-05-06,04-08,chop_volatile,chop_volatile,bullish,0.404,False,False
2026-05-06,08-12,chop_volatile,bullish,chop_volatile,0.407,False,True
2026-05-06,12-16,bullish,chop_volatile,bullish,0.564,False,True
2026-05-06,16-20,chop_volatile,chop_volatile,chop_volatile,0.489,True,False
2026-05-06,20-00,chop_volatile,chop_volatile,chop_volatile,0.343,True,False
2026-05-07,00-04,chop_volatile,chop_volatile,chop_volatile,0.431,True,False
2026-05-07,04-08,chop_volatile,chop_volatile,bullish,0.413,False,False
2026-05-07,08-12,chop_volatile,chop_volatile,chop_volatile,0.379,True,False
2026-05-07,12-16,chop_volatile,chop_volatile,chop_volatile,0.504,True,False
2026-05-07,16-20,chop_volatile,chop_volatile,bearish,0.424,False,False
2026-05-07,20-00,chop_volatile,chop_volatile,bullish,0.36,False,False
2026-05-08,00-04,chop_volatile,chop_volatile,chop_volatile,0.426,True,False
2026-05-08,04-08,chop_volatile,chop_volatile,chop_volatile,0.395,True,False
2026-05-08,08-12,chop_volatile,chop_volatile,chop_calm,0.336,False,False
2026-05-08,12-16,chop_volatile,chop_volatile,chop_volatile,0.57,True,False
2026-05-08,16-20,chop_volatile,chop_volatile,bullish,0.402,False,False
2026-05-08,20-00,chop_volatile,chop_volatile,bullish,0.421,False,False
2026-05-09,00-04,chop_volatile,chop_volatile,chop_calm,0.472,False,False
2026-05-09,04-08,chop_volatile,chop_volatile,chop_calm,0.911,False,False
2026-05-09,08-12,chop_volatile,chop_calm,chop_calm,0.366,True,True
2026-05-09,12-16,chop_calm,chop_calm,chop_calm,0.583,True,False
2026-05-09,16-20,chop_calm,bullish,chop_calm,0.728,False,True
2026-05-09,20-00,bullish,chop_calm,chop_volatile,0.394,False,True
2026-05-10,00-04,chop_calm,chop_calm,chop_calm,0.7,True,False
2026-05-10,04-08,chop_calm,chop_calm,chop_calm,0.523,True,False
2026-05-10,08-12,chop_calm,chop_calm,chop_calm,0.885,True,False
2026-05-10,12-16,chop_calm,chop_calm,chop_calm,0.546,True,False
2026-05-10,16-20,chop_calm,bullish,chop_calm,0.454,False,True
2026-05-10,20-00,bullish,chop_volatile,chop_calm,0.424,False,True
2026-05-11,00-04,chop_volatile,chop_volatile,bullish,0.456,False,False
2026-05-11,04-08,chop_volatile,chop_volatile,chop_volatile,0.39,True,False
2026-05-11,08-12,chop_volatile,chop_volatile,chop_volatile,0.322,True,False
2026-05-11,12-16,chop_volatile,chop_volatile,chop_volatile,0.472,True,False
2026-05-11,16-20,chop_volatile,bullish,chop_volatile,0.419,False,True
2026-05-11,20-00,bullish,chop_volatile,bullish,0.423,False,True
2026-05-12,00-04,chop_volatile,chop_volatile,chop_volatile,0.402,True,False
2026-05-12,04-08,chop_volatile,chop_calm,chop_volatile,0.349,False,True
2026-05-12,08-12,chop_calm,bearish,bearish,0.297,True,True
2026-05-12,12-16,bearish,chop_volatile,chop_volatile,0.604,True,True
2026-05-12,16-20,chop_volatile,chop_volatile,bearish,0.361,False,False
2026-05-12,20-00,chop_volatile,chop_volatile,bullish,0.404,False,False
2026-05-13,00-04,chop_volatile,chop_volatile,chop_volatile,0.353,True,False
2026-05-13,04-08,chop_volatile,chop_calm,chop_volatile,0.336,False,True
2026-05-13,08-12,chop_calm,chop_volatile,bullish,0.302,False,True
2026-05-13,12-16,chop_volatile,bearish,chop_volatile,0.365,False,True
2026-05-13,16-20,bearish,chop_volatile,bearish,0.511,False,True
2026-05-13,20-00,chop_volatile,bearish,chop_volatile,0.417,False,True
2026-05-14,00-04,bearish,bullish,bearish,0.479,False,True
2026-05-14,04-08,bullish,chop_volatile,chop_volatile,0.291,True,True
2026-05-14,08-12,chop_volatile,chop_volatile,bearish,0.49,False,False
2026-05-14,12-16,chop_volatile,chop_volatile,chop_volatile,0.501,True,False
2026-05-14,16-20,chop_volatile,bullish,bearish,0.407,False,True
2026-05-14,20-00,bullish,chop_volatile,chop_volatile,0.544,True,True
2026-05-15,00-04,chop_volatile,chop_volatile,chop_volatile,0.338,True,False
2026-05-15,04-08,chop_volatile,chop_volatile,chop_volatile,0.415,True,False
2026-05-15,08-12,chop_volatile,chop_volatile,bearish,0.452,False,False
2026-05-15,12-16,chop_volatile,bearish,chop_volatile,0.41,False,True
2026-05-15,16-20,bearish,chop_volatile,bullish,0.422,False,True
2026-05-15,20-00,chop_volatile,chop_volatile,chop_volatile,0.504,True,False
2026-05-16,00-04,chop_volatile,chop_calm,chop_volatile,0.293,False,True
2026-05-16,04-08,chop_calm,bearish,chop_calm,0.911,False,True
2026-05-16,08-12,bearish,bearish,chop_calm,0.781,False,False
2026-05-16,12-16,bearish,chop_volatile,chop_volatile,0.6,True,True
2026-05-16,16-20,chop_volatile,chop_volatile,chop_calm,0.418,False,False
2026-05-16,20-00,chop_volatile,chop_calm,chop_calm,0.666,True,True
2026-05-17,00-04,chop_calm,bearish,chop_calm,0.673,False,True
2026-05-17,04-08,bearish,chop_volatile,chop_volatile,0.417,True,True
